word,conf,wordNum,fontSize,wordX0,wordY0,wordX1,wordY1,lineNum,lineHeight,lineX0,lineY0,lineX1,lineY1,parNum,parX0,parY0,parX1,parY1,colAreaNum,colAreaX0,colAreaY0,colAreaX1,colAreaY1,pageNum,pageX0,pageY0,pageX1,pageY1,image
1,89,1,63,470,530,499,580,1,61.38028,470,528,1383,585,1,470,528,1383,585,1,470,528,1383,585,1,0,0,2488,3507,alice_1.png
Down,93,2,63,588,528,787,581,1,61.38028,470,528,1383,585,1,470,528,1383,585,1,470,528,1383,585,1,0,0,2488,3507,alice_1.png
the,93,3,63,817,529,927,582,1,61.38028,470,528,1383,585,1,470,528,1383,585,1,470,528,1383,585,1,0,0,2488,3507,alice_1.png
Rabbit-Hole,92,4,63,959,531,1383,585,1,61.38028,470,528,1383,585,1,470,528,1383,585,1,470,528,1383,585,1,0,0,2488,3507,alice_1.png
Alice,96,5,47,464,651,569,688,2,46.0,464,651,2074,704,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
was,96,6,47,591,665,667,688,2,46.0,464,651,2074,704,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
beginning,96,7,47,690,653,896,699,2,46.0,464,651,2074,704,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
to,96,8,47,917,659,959,690,2,46.0,464,651,2074,704,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
get,96,9,47,981,660,1043,700,2,46.0,464,651,2074,704,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
very,96,10,47,1066,668,1155,701,2,46.0,464,651,2074,704,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
tired,96,11,47,1176,657,1274,692,2,46.0,464,651,2074,704,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
of,96,12,47,1296,656,1336,692,2,46.0,464,651,2074,704,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
sitting,96,13,47,1355,659,1489,702,2,46.0,464,651,2074,704,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
by,96,14,47,1510,658,1561,702,2,46.0,464,651,2074,704,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
her,96,15,47,1583,658,1648,694,2,46.0,464,651,2074,704,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
sister,96,16,47,1671,660,1781,694,2,46.0,464,651,2074,704,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
on,96,17,47,1803,671,1853,694,2,46.0,464,651,2074,704,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
the,96,18,47,1874,660,1940,695,2,46.0,464,651,2074,704,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"bank,",96,19,47,1962,660,2074,704,2,46.0,464,651,2074,704,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
and,96,20,48,464,711,540,748,3,47.0,464,711,2076,763,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
of,96,21,48,557,711,597,748,3,47.0,464,711,2076,763,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
having,96,22,48,610,712,750,759,3,47.0,464,711,2076,763,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
nothing,96,23,48,767,713,928,760,3,47.0,464,711,2076,763,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
to,96,24,48,943,718,985,751,3,47.0,464,711,2076,763,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
do:,96,25,48,1001,714,1061,751,3,47.0,464,711,2076,763,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
once,96,26,48,1087,727,1179,752,3,47.0,464,711,2076,763,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
or,96,27,48,1195,728,1236,752,3,47.0,464,711,2076,763,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
twice,96,28,48,1251,717,1359,753,3,47.0,464,711,2076,763,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
she,96,29,48,1376,716,1441,753,3,47.0,464,711,2076,763,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
had,93,30,48,1458,716,1535,754,3,47.0,464,711,2076,763,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
peeped,91,31,48,1551,718,1698,763,3,47.0,464,711,2076,763,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
into,96,32,48,1715,719,1795,755,3,47.0,464,711,2076,763,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
the,96,33,48,1811,718,1878,755,3,47.0,464,711,2076,763,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
book,96,34,48,1894,719,1995,756,3,47.0,464,711,2076,763,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
her,96,35,48,2011,719,2076,756,3,47.0,464,711,2076,763,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
sister,96,36,46,463,773,572,807,4,45.0,463,773,2075,823,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
was,96,37,46,589,784,665,808,4,45.0,463,773,2075,823,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"reading,",96,38,46,682,773,850,819,4,45.0,463,773,2075,823,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
but,96,39,46,869,773,939,810,4,45.0,463,773,2075,823,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
it,96,40,46,958,775,987,810,4,45.0,463,773,2075,823,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
had,96,41,46,1005,774,1081,811,4,45.0,463,773,2075,823,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
no,96,42,46,1098,786,1147,811,4,45.0,463,773,2075,823,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
pictures,96,43,46,1164,776,1328,820,4,45.0,463,773,2075,823,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
or,96,44,46,1346,788,1386,812,4,45.0,463,773,2075,823,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
conversations,96,45,46,1404,778,1685,814,4,45.0,463,773,2075,823,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
