word,conf,wordNum,fontSize,wordX0,wordY0,wordX1,wordY1,lineNum,lineHeight,lineX0,lineY0,lineX1,lineY1,parNum,parX0,parY0,parX1,parY1,colAreaNum,colAreaX0,colAreaY0,colAreaX1,colAreaY1,pageNum,pageX0,pageY0,pageX1,pageY1,image
 ,95,1,771,195,426,840,1073,1,750.0,195,426,840,1073,1,195,426,840,1073,1,195,426,840,1073,1,0,0,7218,9738,test.jpg
 ,95,2,57,189,1054,5763,1097,2,55.0,189,1054,5763,1097,2,189,1054,5763,1097,2,189,1054,5763,1097,1,0,0,7218,9738,test.jpg
 ,95,3,55,189,1067,5763,1109,3,53.75,189,1067,5763,1109,3,189,1067,5763,1109,3,189,1067,5763,1109,1,0,0,7218,9738,test.jpg
Founded,96,4,65,188,1134,478,1189,4,63.373135,188,1130,957,1189,4,188,1130,957,1189,4,188,1130,957,1189,1,0,0,7218,9738,test.jpg
1905,92,5,65,512,1130,680,1186,4,63.373135,188,1130,957,1189,4,188,1130,957,1189,4,188,1130,957,1189,1,0,0,7218,9738,test.jpg
—,90,6,65,706,1161,752,1170,4,63.373135,188,1130,957,1189,4,188,1130,957,1189,4,188,1130,957,1189,1,0,0,7218,9738,test.jpg
No.,96,7,65,775,1131,885,1184,4,63.373135,188,1130,957,1189,4,188,1130,957,1189,4,188,1130,957,1189,1,0,0,7218,9738,test.jpg
1,84,8,65,923,1130,957,1182,4,63.373135,188,1130,957,1189,4,188,1130,957,1189,4,188,1130,957,1189,1,0,0,7218,9738,test.jpg
 ,95,9,21,189,1209,788,1221,5,20.0,189,1209,788,1221,5,189,1209,788,1221,5,189,1209,788,1221,1,0,0,7218,9738,test.jpg
Few,96,10,136,191,1277,460,1390,6,132.37762,191,1273,857,1390,6,191,1243,973,1570,6,191,1273,973,1570,1,0,0,7218,9738,test.jpg
Seats,96,11,136,523,1273,857,1388,6,132.37762,191,1273,857,1390,6,191,1243,973,1570,6,191,1273,973,1570,1,0,0,7218,9738,test.jpg
Go,96,12,136,193,1438,377,1570,7,132.37762,193,1438,973,1570,6,191,1243,973,1570,6,191,1273,973,1570,1,0,0,7218,9738,test.jpg
On,96,13,136,439,1452,639,1567,7,132.37762,193,1438,973,1570,6,191,1243,973,1570,6,191,1273,973,1570,1,0,0,7218,9738,test.jpg
Sale,96,14,136,703,1450,973,1565,7,132.37762,193,1438,973,1570,6,191,1243,973,1570,6,191,1273,973,1570,1,0,0,7218,9738,test.jpg
For,96,15,129,190,1635,429,1749,8,125.41958,190,1631,885,1749,7,190,1631,885,1749,7,190,1631,885,1749,1,0,0,7218,9738,test.jpg
Series,96,16,129,491,1631,885,1746,8,125.41958,190,1631,885,1749,7,190,1631,885,1749,7,190,1631,885,1749,1,0,0,7218,9738,test.jpg
Tickets,96,17,44,228,1813,403,1848,9,42.701221,228,1806,999,1848,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
for,96,18,44,424,1812,493,1847,9,42.701221,228,1806,999,1848,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
the,96,19,44,515,1811,589,1846,9,42.701221,228,1806,999,1848,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
1950-1951,95,20,44,614,1808,846,1844,9,42.701221,228,1806,999,1848,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Duke,96,21,44,871,1806,999,1841,9,42.701221,228,1806,999,1848,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
University,18,22,45,165,1860,443,1911,10,44.0,165,1860,999,1911,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
All-Star,95,23,45,476,1867,671,1902,10,44.0,165,1860,999,1911,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Concert,93,24,45,704,1865,891,1900,10,44.0,165,1860,999,1911,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Se-,92,25,45,925,1863,999,1898,10,44.0,165,1860,999,1911,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
ries,96,26,44,189,1918,275,1963,11,43.022102,189,1918,999,1963,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
are,96,27,44,306,1936,380,1962,11,43.022102,189,1918,999,1963,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
still,96,28,44,379,1914,502,1971,11,43.022102,189,1918,999,1963,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
available,96,29,44,517,1914,752,1971,11,43.022102,189,1918,999,1963,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
to,93,30,44,784,1922,828,1956,11,43.022102,189,1918,999,1963,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
fresh-,92,31,44,859,1920,999,1955,11,43.022102,189,1918,999,1963,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
"‘men,",57,32,44,170,1977,301,2026,12,43.0,170,1978,1000,2045,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
according,96,33,44,344,1982,575,2023,12,43.0,170,1978,1000,2045,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
to,96,34,44,615,1981,659,2015,12,43.0,170,1978,1000,2045,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
J.,96,35,44,699,1978,742,2014,12,43.0,170,1978,1000,2045,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Foster,95,36,44,779,1978,1000,2045,12,43.0,170,1978,1000,2045,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
"Barnes,",96,37,44,187,2042,364,2083,13,42.342987,187,2039,594,2083,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
director.,96,38,44,392,2039,594,2075,13,42.342987,187,2039,594,2083,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Only,96,39,43,245,2098,363,2140,14,42.0,245,2090,997,2140,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
a,96,40,43,381,2106,406,2131,14,42.0,245,2090,997,2140,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
limited,95,41,43,426,2095,596,2131,14,42.0,245,2090,997,2140,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
number,96,42,43,616,2093,802,2129,14,42.0,245,2090,997,2140,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
of,93,43,43,823,2092,868,2127,14,42.0,245,2090,997,2140,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
tick-,92,44,43,887,2090,997,2126,14,42.0,245,2090,997,2140,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
