word,conf,wordNum,wordX0,wordY0,wordX1,wordY1,lineNum,lineHeight,lineX0,lineY0,lineX1,lineY1,parNum,parX0,parY0,parX1,parY1,colAreaNum,colAreaX0,colAreaY0,colAreaX1,colAreaY1,pageNum,pageX0,pageY0,pageX1,pageY1,image,isTitle
 ,95,1,195,426,840,1073,1,750.0,195,426,840,1073,1,195,426,840,1073,1,195,426,840,1073,1,0,0,7218,9738,test.jpg,True
 ,95,2,189,1054,5763,1097,2,55.0,189,1054,5763,1097,2,189,1054,5763,1097,2,189,1054,5763,1097,1,0,0,7218,9738,test.jpg,False
 ,95,3,189,1067,5763,1109,3,53.75,189,1067,5763,1109,3,189,1067,5763,1109,3,189,1067,5763,1109,1,0,0,7218,9738,test.jpg,False
Founded,96,4,188,1134,478,1189,4,63.373135,188,1130,957,1189,4,188,1130,957,1189,4,188,1130,957,1189,1,0,0,7218,9738,test.jpg,False
1905,92,5,512,1130,680,1186,4,63.373135,188,1130,957,1189,4,188,1130,957,1189,4,188,1130,957,1189,1,0,0,7218,9738,test.jpg,False
—,90,6,706,1161,752,1170,4,63.373135,188,1130,957,1189,4,188,1130,957,1189,4,188,1130,957,1189,1,0,0,7218,9738,test.jpg,False
No.,96,7,775,1131,885,1184,4,63.373135,188,1130,957,1189,4,188,1130,957,1189,4,188,1130,957,1189,1,0,0,7218,9738,test.jpg,False
1,84,8,923,1130,957,1182,4,63.373135,188,1130,957,1189,4,188,1130,957,1189,4,188,1130,957,1189,1,0,0,7218,9738,test.jpg,False
 ,95,9,189,1209,788,1221,5,20.0,189,1209,788,1221,5,189,1209,788,1221,5,189,1209,788,1221,1,0,0,7218,9738,test.jpg,False
Few,96,10,191,1277,460,1390,6,132.37762,191,1273,857,1390,6,191,1243,973,1570,6,191,1273,973,1570,1,0,0,7218,9738,test.jpg,True
Seats,96,11,523,1273,857,1388,6,132.37762,191,1273,857,1390,6,191,1243,973,1570,6,191,1273,973,1570,1,0,0,7218,9738,test.jpg,True
Go,96,12,193,1438,377,1570,7,132.37762,193,1438,973,1570,6,191,1243,973,1570,6,191,1273,973,1570,1,0,0,7218,9738,test.jpg,True
On,96,13,439,1452,639,1567,7,132.37762,193,1438,973,1570,6,191,1243,973,1570,6,191,1273,973,1570,1,0,0,7218,9738,test.jpg,True
Sale,96,14,703,1450,973,1565,7,132.37762,193,1438,973,1570,6,191,1243,973,1570,6,191,1273,973,1570,1,0,0,7218,9738,test.jpg,True
For,96,15,190,1635,429,1749,8,125.41958,190,1631,885,1749,7,190,1631,885,1749,7,190,1631,885,1749,1,0,0,7218,9738,test.jpg,True
Series,96,16,491,1631,885,1746,8,125.41958,190,1631,885,1749,7,190,1631,885,1749,7,190,1631,885,1749,1,0,0,7218,9738,test.jpg,True
Tickets,96,17,228,1813,403,1848,9,42.701221,228,1806,999,1848,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
for,96,18,424,1812,493,1847,9,42.701221,228,1806,999,1848,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
the,96,19,515,1811,589,1846,9,42.701221,228,1806,999,1848,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
1950-1951,95,20,614,1808,846,1844,9,42.701221,228,1806,999,1848,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Duke,96,21,871,1806,999,1841,9,42.701221,228,1806,999,1848,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
University,18,22,165,1860,443,1911,10,44.0,165,1860,999,1911,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
All-Star,95,23,476,1867,671,1902,10,44.0,165,1860,999,1911,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Concert,93,24,704,1865,891,1900,10,44.0,165,1860,999,1911,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Se-,92,25,925,1863,999,1898,10,44.0,165,1860,999,1911,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
